n 153
m 12
tmax 15.0
10.5	14.4	0	1	4
10.8	15.6	0	1	4
11.2	14.1	0	1	4
18.0	15.9	10	0	0
18.3	13.3	10	0	0
16.5	9.3	10	0	0
15.4	11.0	10	0	0
14.9	13.2	5	0	0
16.3	13.3	5	0	0
16.4	17.8	5	0	0
15.0	17.9	5	0	0
16.1	19.6	10	0	0
15.7	20.6	10	0	0
13.2	20.1	10	0	0
14.3	15.3	5	0	0
14.0	5.1	10	0	0
11.4	6.7	15	0	0
8.3	5.0	15	0	0
7.9	9.8	10	0	0
11.4	12.0	5	0	0
11.2	17.6	5	0	0
10.1	18.7	5	0	0
11.7	20.3	10	0	0
10.2	22.1	10	0	0
9.7	23.8	10	0	0
10.1	26.4	15	0	0
7.4	24.0	15	0	0
8.2	19.9	15	0	0
8.7	17.7	10	0	0
8.9	13.6	10	0	0
5.6	11.1	10	0	0
4.9	18.9	10	0	0
7.3	18.8	10	0	0
11.9	19.9	20	0	0
10.6	20.8	20	0	0
9.0	22.8	30	0	0
9.4	18.8	15	0	0
9.7	18.3	15	0	0
10.6	16.9	10	0	0
14.0	19.5	20	0	0
15.0	18.3	20	0	0
13.9	16.7	20	0	0
12.5	16.4	15	0	0
11.6	16.7	10	0	0
12.0	15.3	10	0	0
12.9	14.3	25	0	0
20.0	21.6	40	0	0
20.3	22.7	40	0	0
17.4	22.1	30	0	0
15.9	24.9	30	0	0
15.7	27.3	50	0	0
10.9	25.3	30	0	0
-8.8	9.1	26	0	0
31.2	-15.9	29	0	0
7.2	31.1	27	0	0
36.2	-8.9	31	0	0
-15.8	35.1	27	0	0
-10.8	31.1	36	0	0
-17.8	47.1	30	0	0
-2.8	3.1	28	0	0
32.2	18.1	36	0	0
31.2	33.1	26	0	0
-7.8	1.1	41	0	0
-19.8	-2.9	35	0	0
4.2	-2.9	26	0	0
2.2	6.1	27	0	0
31.2	24.1	13	0	0
31.2	-0.9	19	0	0
31.2	39.1	16	0	0
6.2	39.1	16	0	0
-3.8	44.1	12	0	0
26.2	14.1	19	0	0
6.2	4.1	23	0	0
-8.8	-10.9	20	0	0
-13.8	-0.9	19	0	0
-3.8	19.1	12	0	0
-8.8	39.1	17	0	0
21.2	-0.9	11	0	0
21.2	-10.9	18	0	0
21.2	9.1	17	0	0
11.2	19.1	16	0	0
17.2	16.1	16	0	0
16.2	39.1	21	0	0
11.2	48.1	23	0	0
29.2	31.1	11	0	0
41.2	34.1	14	0	0
-18.8	-15.9	16	0	0
-12.8	-6.9	18	0	0
-17.8	17.1	16	0	0
23.2	26.1	13	0	0
13.2	10.1	14	0	0
33.2	8.1	18	0	0
12.2	5.1	18	0	0
-11.8	3.1	13	0	0
0.2	37.1	19	0	0
38.2	56.1	20	0	0
25.2	52.1	25	0	0
43.2	-15.9	25	0	0
33.2	47.1	15	0	0
23.2	-4.9	25	0	0
25.2	-9.9	18	0	0
25.2	21.1	13	0	0
29.2	22.1	14	0	0
33.2	27.1	23	0	0
-8.8	26.1	16	0	0
-9.8	16.1	11	0	0
2.2	14.1	15	0	0
-5.8	3.1	22	0	0
1.2	3.1	20	0	0
-1.8	6.1	11	0	0
1.2	0.1	12	0	0
-5.8	-2.9	17	0	0
17.2	28.1	10	0	0
11.2	-3.9	7	0	0
1.2	9.1	3	0	0
-3.8	29.1	5	0	0
-13.8	22.1	9	0	0
6.2	-15.9	8	0	0
-18.8	9.1	2	0	0
21.2	44.1	9	0	0
41.2	14.1	3	0	0
41.2	-0.9	6	0	0
40.2	21.1	9	0	0
39.2	44.1	8	0	0
-21.8	39.1	5	0	0
-3.8	-0.9	8	0	0
16.2	4.1	9	0	0
18.2	-13.9	5	0	0
0.2	-8.9	5	0	0
-0.8	-17.9	7	0	0
-21.8	27.1	1	0	0
25.2	37.1	10	0	0
3.2	22.1	9	0	0
39.2	2.1	2	0	0
29.2	-8.9	6	0	0
8.2	-8.9	7	0	0
-6.8	13.1	3	0	0
3.2	48.1	10	0	0
-8.8	56.1	9	0	0
13.2	26.1	6	0	0
13.2	35.1	5	0	0
20.2	-3.9	9	0	0
22.2	-7.9	8	0	0
37.2	31.1	3	0	0
32.2	16.1	6	0	0
-12.8	10.1	7	0	0
2.2	31.1	9	0	0
7.2	46.1	3	0	0
-8.8	-1.9	1	0	0
-1.8	1.1	2	0	0
-4.8	0.1	10	0	0
-3.8	5.1	9	0	0
11.2	14.1	0	0	0
