n 52
m 8
tmax 13.8
10.5	14.4	0	1	4
10.8	15.6	0	1	4
18.0	15.9	10	0	0
18.3	13.3	10	0	0
16.5	9.3	10	0	0
15.4	11.0	10	0	0
14.9	13.2	5	0	0
16.3	13.3	5	0	0
16.4	17.8	5	0	0
15.0	17.9	5	0	0
16.1	19.6	10	0	0
15.7	20.6	10	0	0
13.2	20.1	10	0	0
14.3	15.3	5	0	0
14.0	5.1	10	0	0
11.4	6.7	15	0	0
8.3	5.0	15	0	0
7.9	9.8	10	0	0
11.4	12.0	5	0	0
11.2	17.6	5	0	0
10.1	18.7	5	0	0
11.7	20.3	10	0	0
10.2	22.1	10	0	0
9.7	23.8	10	0	0
10.1	26.4	15	0	0
7.4	24.0	15	0	0
8.2	19.9	15	0	0
8.7	17.7	10	0	0
8.9	13.6	10	0	0
5.6	11.1	10	0	0
4.9	18.9	10	0	0
7.3	18.8	10	0	0
11.9	19.9	20	0	0
10.6	20.8	20	0	0
9.0	22.8	30	0	0
9.4	18.8	15	0	0
9.7	18.3	15	0	0
10.6	16.9	10	0	0
14.0	19.5	20	0	0
15.0	18.3	20	0	0
13.9	16.7	20	0	0
12.5	16.4	15	0	0
11.6	16.7	10	0	0
12.0	15.3	10	0	0
12.9	14.3	25	0	0
20.0	21.6	40	0	0
20.3	22.7	40	0	0
17.4	22.1	30	0	0
15.9	24.9	30	0	0
15.7	27.3	50	0	0
10.9	25.3	30	0	0
11.2	14.1	0	0	0
