n 194
m 6
tmax 35.0
10.5	14.4	0	1	2
27.0	2.2	0	1	2
11.2	0.1	0	1	2
18.0	15.9	10	0	0
18.3	13.3	10	0	0
16.5	9.3	10	0	0
15.4	11.0	10	0	0
14.9	13.2	5	0	0
16.3	13.3	5	0	0
16.4	17.8	5	0	0
15.0	17.9	5	0	0
16.1	19.6	10	0	0
15.7	20.6	10	0	0
13.2	20.1	10	0	0
14.3	15.3	5	0	0
14.0	5.1	10	0	0
11.4	6.7	15	0	0
8.3	5.0	15	0	0
7.9	9.8	10	0	0
11.4	12.0	5	0	0
11.2	17.6	5	0	0
10.1	18.7	5	0	0
11.7	20.3	10	0	0
10.2	22.1	10	0	0
9.7	23.8	10	0	0
10.1	26.4	15	0	0
7.4	24.0	15	0	0
8.2	19.9	15	0	0
8.7	17.7	10	0	0
8.9	13.6	10	0	0
5.6	11.1	10	0	0
4.9	18.9	10	0	0
7.3	18.8	10	0	0
24.3	23.9	7	0	0
17.8	23.9	5	0	0
25.8	-2.1	24	0	0
17.5	15.7	3	0	0
27.2	25.8	23	0	0
12.8	6.6	3	0	0
23.6	3.4	26	0	0
11.2	20.9	24	0	0
27.2	7.7	16	0	0
23.7	13.1	21	0	0
16.0	-3.7	6	0	0
22.3	20.6	17	0	0
26.4	25.3	27	0	0
25.5	5.3	27	0	0
21.2	22.5	1	0	0
34.5	2.2	6	0	0
20.4	19.8	27	0	0
19.1	-1.1	23	0	0
12.4	22.0	18	0	0
26.7	15.2	13	0	0
12.6	3.7	1	0	0
23.0	15.5	13	0	0
24.7	1.4	21	0	0
10.1	15.2	23	0	0
29.3	21.2	16	0	0
25.6	15.7	8	0	0
36.3	13.5	24	0	0
28.2	16.5	15	0	0
29.3	9.9	24	0	0
29.7	3.5	8	0	0
11.6	21.2	5	0	0
24.9	15.6	3	0	0
9.2	-3.0	9	0	0
22.4	5.2	11	0	0
9.1	5.0	7	0	0
9.3	19.2	10	0	0
31.5	19.0	13	0	0
27.9	16.0	13	0	0
15.8	17.3	8	0	0
37.7	-3.3	24	0	0
28.4	-2.1	14	0	0
31.6	11.3	27	0	0
22.3	3.9	1	0	0
9.3	6.9	5	0	0
13.1	19.0	20	0	0
28.5	21.5	5	0	0
25.1	-0.4	3	0	0
16.0	21.7	13	0	0
9.9	9.3	6	0	0
26.3	-1.6	28	0	0
32.3	13.6	5	0	0
20.8	11.0	17	0	0
31.7	10.7	2	0	0
37.3	1.9	23	0	0
15.3	15.3	17	0	0
35.7	21.7	6	0	0
30.3	6.1	21	0	0
37.9	-1.5	18	0	0
31.4	14.1	14	0	0
13.3	3.7	7	0	0
30.4	19.0	4	0	0
15.6	16.9	13	0	0
15.3	-1.7	25	0	0
35.5	-0.7	27	0	0
15.9	24.0	1	0	0
29.1	-0.3	2	0	0
25.8	8.2	17	0	0
9.0	20.6	3	0	0
22.8	14.3	4	0	0
10.7	-0.8	13	0	0
23.1	19.7	1	0	0
36.0	7.8	16	0	0
30.9	3.6	10	0	0
11.9	16.9	13	0	0
21.5	21.9	3	0	0
12.5	10.2	21	0	0
35.8	8.9	24	0	0
10.4	15.7	19	0	0
27.8	10.2	13	0	0
23.1	14.6	19	0	0
29.3	9.4	8	0	0
12.1	13.7	1	0	0
37.5	16.8	29	0	0
16.3	2.4	24	0	0
21.0	11.9	1	0	0
26.3	-3.2	10	0	0
19.2	2.0	11	0	0
22.4	17.0	17	0	0
9.1	10.2	13	0	0
21.4	22.5	16	0	0
30.4	19.9	2	0	0
23.3	-3.9	22	0	0
34.4	18.8	2	0	0
19.7	-0.0	8	0	0
35.5	15.9	28	0	0
27.4	0.1	24	0	0
16.1	12.1	12	0	0
13.2	5.3	5	0	0
10.2	1.1	6	0	0
12.2	1.1	6	0	0
9.2	2.1	12	0	0
11.2	2.1	6	0	0
13.2	2.1	12	0	0
8.2	3.1	18	0	0
10.2	3.1	12	0	0
12.2	3.1	12	0	0
14.2	3.1	18	0	0
7.2	4.1	24	0	0
9.2	4.1	18	0	0
11.2	4.1	12	0	0
13.2	4.1	18	0	0
15.2	4.1	24	0	0
6.2	5.1	30	0	0
8.2	5.1	24	0	0
10.2	5.1	18	0	0
12.2	5.1	18	0	0
14.2	5.1	24	0	0
16.2	5.1	30	0	0
5.2	6.1	36	0	0
7.2	6.1	30	0	0
9.2	6.1	24	0	0
11.2	6.1	18	0	0
13.2	6.1	24	0	0
15.2	6.1	30	0	0
17.2	6.1	36	0	0
4.2	7.1	42	0	0
6.2	7.1	36	0	0
8.2	7.1	30	0	0
10.2	7.1	24	0	0
12.2	7.1	24	0	0
14.2	7.1	30	0	0
16.2	7.1	36	0	0
18.2	7.1	42	0	0
5.2	8.1	36	0	0
7.2	8.1	30	0	0
9.2	8.1	24	0	0
11.2	8.1	18	0	0
13.2	8.1	24	0	0
15.2	8.1	30	0	0
17.2	8.1	36	0	0
6.2	9.1	30	0	0
8.2	9.1	24	0	0
10.2	9.1	18	0	0
12.2	9.1	18	0	0
14.2	9.1	24	0	0
16.2	9.1	30	0	0
7.2	10.1	24	0	0
9.2	10.1	18	0	0
11.2	10.1	12	0	0
13.2	10.1	18	0	0
15.2	10.1	24	0	0
8.2	11.1	18	0	0
10.2	11.1	12	0	0
12.2	11.1	12	0	0
14.2	11.1	18	0	0
9.2	12.1	12	0	0
11.2	12.1	6	0	0
13.2	12.1	12	0	0
10.2	13.1	6	0	0
12.2	13.1	6	0	0
11.2	14.1	0	0	0
