n 228
m 12
tmax 45.0
18.2	6.3	0	1	4
1.4	18.3	0	1	4
2.4	4.3	0	1	4
15.5	28.0	7	0	0
9.0	28.0	5	0	0
16.9	2.1	24	0	0
8.6	19.9	3	0	0
18.4	29.9	23	0	0
3.9	10.8	3	0	0
14.8	7.6	26	0	0
2.4	25.1	24	0	0
18.4	11.9	16	0	0
14.9	17.2	21	0	0
7.1	0.5	6	0	0
13.4	24.8	17	0	0
17.5	29.4	27	0	0
16.7	9.5	27	0	0
12.4	26.7	1	0	0
25.7	6.3	6	0	0
11.6	24.0	27	0	0
10.2	3.0	23	0	0
3.5	26.2	18	0	0
17.9	19.4	13	0	0
3.8	7.8	1	0	0
14.2	19.6	13	0	0
15.9	5.5	21	0	0
1.3	19.3	23	0	0
20.5	25.3	16	0	0
16.8	19.8	8	0	0
27.5	17.7	24	0	0
19.4	20.7	15	0	0
20.5	14.0	24	0	0
20.9	7.7	8	0	0
2.8	25.4	5	0	0
16.1	19.7	3	0	0
0.4	1.1	9	0	0
13.6	9.4	11	0	0
0.3	9.2	7	0	0
0.5	23.4	10	0	0
22.7	23.1	13	0	0
19.1	20.2	13	0	0
7.0	21.4	8	0	0
28.9	0.9	24	0	0
19.6	2.1	14	0	0
22.8	15.4	27	0	0
13.5	8.1	1	0	0
0.5	11.1	5	0	0
4.3	23.1	20	0	0
19.7	25.6	5	0	0
16.3	3.7	3	0	0
7.1	25.9	13	0	0
1.0	13.5	6	0	0
17.5	2.6	28	0	0
23.5	17.8	5	0	0
12.0	15.2	17	0	0
22.9	14.8	2	0	0
28.5	6.1	23	0	0
6.5	19.4	17	0	0
26.9	25.8	6	0	0
21.5	10.3	21	0	0
29.1	2.6	18	0	0
22.5	18.3	14	0	0
4.5	7.8	7	0	0
21.6	23.2	4	0	0
6.8	21.1	13	0	0
6.5	2.5	25	0	0
26.7	3.4	27	0	0
7.0	28.1	1	0	0
20.3	3.9	2	0	0
17.0	12.3	17	0	0
0.2	24.8	3	0	0
14.0	18.5	4	0	0
1.9	3.3	13	0	0
14.2	23.8	1	0	0
27.2	12.0	16	0	0
22.1	7.7	10	0	0
3.1	21.0	13	0	0
12.7	26.0	3	0	0
3.7	14.3	21	0	0
26.9	13.1	24	0	0
1.6	19.8	19	0	0
19.0	14.4	13	0	0
14.2	18.8	19	0	0
20.5	13.6	8	0	0
3.3	17.9	1	0	0
28.7	20.9	29	0	0
7.5	6.6	24	0	0
12.2	16.1	1	0	0
17.5	1.0	10	0	0
10.3	6.2	11	0	0
13.6	21.1	17	0	0
0.3	14.4	13	0	0
12.6	26.6	16	0	0
21.6	24.1	2	0	0
14.5	0.3	22	0	0
25.6	22.9	2	0	0
10.9	4.1	8	0	0
26.6	20.0	28	0	0
18.6	4.3	24	0	0
7.3	16.3	12	0	0
4.3	9.5	5	0	0
-5.1	11.3	35	0	0
-5.1	13.3	35	0	0
-5.1	15.3	35	0	0
-5.1	17.3	35	0	0
-5.1	19.3	35	0	0
-5.1	21.3	35	0	0
-5.1	23.3	35	0	0
-5.1	25.3	35	0	0
-3.1	11.3	35	0	0
-3.1	13.3	25	0	0
-3.1	15.3	25	0	0
-3.1	17.3	25	0	0
-3.1	19.3	25	0	0
-3.1	21.3	25	0	0
-3.1	23.3	25	0	0
-3.1	25.3	35	0	0
-1.1	11.3	35	0	0
-1.1	13.3	25	0	0
-1.1	15.3	15	0	0
-1.1	17.3	15	0	0
-1.1	19.3	15	0	0
-1.1	21.3	15	0	0
-1.1	23.3	25	0	0
-1.1	25.3	35	0	0
0.9	11.3	35	0	0
0.9	13.3	25	0	0
0.9	15.3	15	0	0
0.9	17.3	5	0	0
0.9	19.3	5	0	0
0.9	21.3	15	0	0
0.9	23.3	25	0	0
0.9	25.3	35	0	0
2.9	11.3	35	0	0
2.9	13.3	25	0	0
2.9	15.3	15	0	0
2.9	17.3	5	0	0
2.9	19.3	5	0	0
2.9	21.3	15	0	0
2.9	23.3	25	0	0
2.9	25.3	35	0	0
4.9	11.3	35	0	0
4.9	13.3	25	0	0
4.9	15.3	15	0	0
4.9	17.3	15	0	0
4.9	19.3	15	0	0
4.9	21.3	15	0	0
4.9	23.3	25	0	0
4.9	25.3	35	0	0
6.9	11.3	35	0	0
6.9	13.3	25	0	0
6.9	15.3	25	0	0
6.9	17.3	25	0	0
6.9	19.3	25	0	0
6.9	21.3	25	0	0
6.9	23.3	25	0	0
6.9	25.3	35	0	0
8.9	11.3	35	0	0
8.9	13.3	35	0	0
8.9	15.3	35	0	0
8.9	17.3	35	0	0
8.9	19.3	35	0	0
8.9	21.3	35	0	0
8.9	23.3	35	0	0
8.9	25.3	35	0	0
1.4	5.3	6	0	0
3.4	5.3	6	0	0
0.4	6.3	12	0	0
2.4	6.3	6	0	0
4.4	6.3	12	0	0
-0.6	7.3	18	0	0
